,nickname,score,review,stay_date
439,cherinoem,50,그랜드 하얏트 서울 호텔은 이름에서 느껴지는것 처럼 웅장하였으며 코로나라는 어려운 상황 속에서도 고객 서비스와 만족을 위해 많은 노력을 경주하고 있었습니다 특히 서울의 랜드마크 호텔 다운 멋진 뷰와 아이스링크는 저를 매료시키기에 충분하였습니다,2021-01-01
440,ipotd1,50,전반적으로 만족하나 룸의 세부적인 인테리어들은 조금 아쉬움 화장실옷장 미닫이 불편함 화장실 창 가림막이 없어서 침대에서 보이는 등,2021-01-01
441,massiz2021,50,최고의 위치 최고의 뷰 특별한 경험 무엇보다 아이들이 좋아했습니다 객실내에서 보이는 한강뷰는 정말 멋있습니다 다른 어떤 호텔보다 조식이 좋았습니다,2021-01-01
442,wwy3ees,50,코너방을 이용했고 남산뷰는 역시 훌륭했습니다 그리고 스마트tv라 넷플릭스 연결히 가능해서 좋았어요 다만 샤워부스에 거치대 가 녹슨것이 눈에 훤히 보여 오래된 호텔이긴 하구나 라는 생각이 들었어요,2021-01-01
443,sunjunghuck,50,윈터온아이스 패키지는 아이스링크 입장권 이용권 스케이트 대여까지 포함이라 가성비 좋은 패키지 였고요 오랜만에 스케이트 타고 맛있는 핫초코도 먹고 재밌었어요,2021-01-01
444,coolguysm,50,최상의 서비스와 친절한 응대에 기분 좋게 이용하고 왔습니다 눈이 많이 와서 외부로는 많이 못나갔지만 객실이 너무 편해서 계속 있다가 왔습니다,2021-01-01
445,bird061,50,딸아이가 하얏트 호텔을 보더니 너무 예쁘다고 저기서 자보고 싶다고 하여 큰 맘먹고 투숙을 결심하였습니다  코로나로 인해 수영이나 사우나는 사용을 못했지만 다행히도 아이스링크가 호텔에 있어서 즐거운 시간을 보낼 수 있었습니다  정말 최고였던 점은 룸서비스입니다 음식이 정말 맛있었습니다 딸아이가 최고의 맛집이라고 룸서비스를 칭찬했습니다 저도 동감입니다 룸서비스로 먹은 치킨은 제가 먹어 본 것 중에 가장 맛있었습니다 룸서비스 때문에 또 다시 오고 싶은 생각이 들었습니다  전반적으로 만족하고 체크인 체크아웃 할 때도 친절하게 대해 주셔서 기분이 좋았습니다  투숙하고 나서 힐링을 받고 나온 기분이었습니다  즐겁고 신나는 호캉스였다고 생각합니다  이 글을 읽어 주셔서 감사합니다,2021-01-01
446,hongjoo2739,50,전반적인 분위기나 부대 시설 방 컨디션 등 모든 것이 좋았습니다 특히 바로 앞에서 보이는 남산 뷰는 더 이상 언급할 필요도 없네요 바로 앞 남산공원과 경리단길이 있어 관광도 편리해요,2021-01-01
447,Jjj,10,      11  810  9  1     9     다른메뉴는 어떤거 이용 가능 하냐는 저희의 의사를 묻지도 않고             고  마치 퇴근해야되는데 불청객이 온거마냥 대하시는게             발길을 돌렸고            캉스를 매주 즐기는편인데 5  직원분의 이런 불친절함은     제발 ,2021-01-01
448,gy9066,40,방이 숨쉬기 힘들다는 생각이 들 정도로 건조했다 방에 젖은 수건을 두개나 걸어놓고 잤는데 아침에 일어나보니 다 바싹 말라있었다,2021-01-01
449,Halo_Wook,40,하얏트라는 이름답게 로비는 일단 너무 아름답고 로비의 레스토랑은 정말이지 로맨틱한곳이다 직원들의 친절함 역시 두말할 필요없이 최고였고 룸의 뷰와 조식은 그 어느 곳보다 심지어 시그니엘 서울보다 좋았다 다만 여느 호텔들 처럼 바닥이 카펫이다보니 먼지가 날리며 욕조가 없는점이 유일한 아쉬운점이었다 하지만 그모든것도 이겨낼 장점들이 있으니 괜춘,2021-01-01
450,limyoo14,50,1년에 23번씩 방문하고있는데 계절마다 느낌이 달라서 좋아요 접근성도 좋고 가격대비 훌륭해요 아이스링크장 입장은 처음하였는데 뷰도 좋고 관리도 잘되있었어요,2021-01-01
451,n20west,40,룸서비스로 삼계탕과 안심을 주문하여 점심겸 저녁으로 먹었습니다 아주 훌륭했습니다 룸서비스 음식을 먹기 위해서 추후에 다시 방문할 예정입니다,2021-01-01
452,ans0ra,50,동생과 호캉스로 1박했는데 오래된호텔이라 크게 기대를 안했는데 기대이상으로 좋았습니다 요청사항 너무 바로 다 잘들어주셔서 첫인상부터가 좋았고 만족스러웠습니다,2021-01-01
453,1029dwws,40,직원들이 엄청 친절하고 매너가 좋습니다 시설안내 뿐만 아니라 체크아웃까지 친절하게 응대해주셔서 나오는 순간까지 기분이 좋았습니다 호텔 로비 주차 안내해주시는 직원분도 엄청 친절하십니다,2021-01-01
454,alzl1015,20,조식도 정말 별로 테라스에서의 디너도가격비해 전혀 메리트 없구요돈아까워 죽는줄고기는 퍽퍽하고 디저트도 그냥 그냥 뷔페 케익정도,2021-01-01
455,wonderwall2020,50,가성비 좋네요 신라급에 비해 거의 반값인데 감성적인 면은 더 좋거나 그 이상임 위치가 좋아서 그런가 시설도 그닥 처지지 않고,2020-12-01
456,scaquelrp,50,조식과 로비 이용 시 한강뷰를 감상할 수 있기에 남산뷰가 한 눈에 보이는 객실을 요청하였습니다 체크인 시 신혼여행이라 말씀드렸더니 담당자님의 만족도 높은 서비스가 인상적이었습다,2020-12-01
457,Sabina615,50,콘서트 주최도 매끄럽게 진행되었고 고객의 요청한강뷰에도 신속하게 대응해서 편안하게 여행을 즐길 수 있었다 다음에는 그냥 호텔에서 휴식을 취하기 위해서도 이용할 예정이다,2020-12-01
458,jinshikk,50,Hyatt를 자주 이용하지만 매번 좋은 기분으로 집으로 돌아갑니다 타 호텔에 비해 어메니티가 특히 좋았네요 겨울에 가시는 분들 중에 건조한거에 예민하시면 체크인 할 때 가습기 바로 물어보세요,2020-12-01
459,seyb298,10,직원들이 너무 무례함 직원들이 고객에게 화내고 고객을 혼내는 경우는 처음 보네요 직원부터 지배인까지 다 불친절한겨울에 객실도 너무 추웠고 침대시트도 너무 더러웠고 방음도 전혀 안되네요 오성급 호텔에서 가져온 케이크좀 먹으려고 룸 서비스 팀에 컵 식기 등 부탁하니 하나하나 추가 차지 받는 경우도 처음봅니다,2020-12-01
460,mynameisch0iyu,20,멋없이 올드한느낌 침대도 딱딱하고 화장실도 너무좁고 전반적으로 어수선해서 그냥 무난하게 보낼 수 는 있으나 여행이나 휴식 목적으로는 비추천입니당,2020-12-01
461,amofati,40,야경이 좋았음 체크인줄이 너무 길데 인력배치도 적은거 같음 링크장 야외테이블 적음 아침 조식 부페 코로나인데 사람 너무 많음 시간대를 더 늘려서 분산하면 좋을거 같음,2020-12-01
462,kej985,40,힘들었던 2020년과 다가오는 새해를 위해 생각도 정리하고 다짐도 할겸 저에게 휴식을 주고자 다녀왔어요 객실 들어서자마자 뷰자체가너무아름다워서 행복했어요 모처럼 편안하게 쉬다갑니다,2020-12-01
463,유민 임,10,특별한 기념일에 기분좋게 방문했지만 12만원짜리 모텔방에도 미치지 못할 역대 최악의 방음 컨디션에 다신 방문하지 않을것,2020-12-01
464,dkffkels11,10,도저히 참아줄수 없는 일처리로 다시는 방문하고 싶지 않음 침대커버는 조금만 움직이면 아예 벗겨져서 이불은 이불커버와 분리되었고 제대로 준비가 되지 않음  인터넷도 다른이름으로 등록되어있고 일처리가 제대로 되지 않음 그전에 안내도 제대로 해주지 않았음 도저히 5성급으로 볼수 없을 정도의 서비스,2020-12-01
465,youngstaa,40,연말 투숙으로 서비스 시설 등 전체적으로 좋았고 특히 뷰의 경우에는 최고였습니다 다만 음식이 타 5성호텔 대비 다소 부족하지 않았나 싶네요,2020-12-01
466,꿀이아빠,10,16층 한강 전망 객실 투숙했는데 소음 최악입니다 옆객실 카톡알림소리까지 들릴정도니쉬러 왔다가 스트레스만 받았네요 직원도 이런 클레임이 익숙한지 웃기만 하네요 뷰는 좋았는데 국내외 5성급 호텔 몇십군데 투숙경험중 최악으로 꼽을 정도입니다 다른 장점 있겠지만 다 필요없네요 층간소음 스트레스 뉴스나오는거 이제 이해됩니다 호텔 대응도 실망이구요,2020-12-01
467,Bill K,50,겨울에 바라보는 남산뷰는 또 다른 매력입니다 사실 그랜드하얏트에서 한강 뷰는 느낌이 타 호텔보다 약하기 때문에 남산 뷰를 선호하는데요 특히 눈왔을 때 하얗게 뒤덮인 남산을 보면 그렇게 마음이 따뜻해 질 수가 없습니다 이 마음은 직접 가보셔야 알 겁니다 혹자들은 호텔 연식이 오래되었다고 말 할 수 있겠지만 요즘 로비를 크고 높게 짓지 않는만큼 연말에 호텔다운 느낌 영화에서 본 듯한 호텔 느낌만큼은 그랜드하얏트라고 생각합니다,2020-12-01
468,jihyun7706,30,코로나 때문에 호캉스 하는 분들 많아 보임 스케이트 시설 갔더니 식음료 즐기며 마스크 착용 안하고 걸어다님 방역에 신경 쓰셔야할거같아요,2020-12-01
469,전세라,30,이번 해는 많은 프로모션으로 가격은 저렴하고 가성비가 좋은 편이라 생각합니다 하지만 그랜드 하얏트 서울은 저희가 한국 방문 시 한 달 정도 머무는 호텔이라 이번 스테이에 실망이 크네요 사전 예약 시 비즈니스센터가 이용이 불가능한 점을 미리 안내해 주지 않으셔서 굉장히 불편했습니다 비즈니스호텔로 알고 있는데 프린터도 스캐너도 쓸 수 없다는 점을 예약시 안내 해주시지 않으시고 호텔 웹사이트에도 편의 시설에 비즈니스센터가 이용 가능한 걸로 표시되어 있네요 직장인이라 당연한 편의시설을 못쓴다고 체크인 시 안내받으니 너무 당황스러웠습니다 남산에 있어서 근처에서 프린터스캐너를 쓸 수 있는 곳을 찾을 수 없었는데 이런 식으로 하셔서 많이 번거로웠습니다  작년에도 레노베이션 때문에 글로벌리스트 혜택인 클럽 룸도 닫았다는 것도 레노베이션으로 공사를 하여 소음이 있을 거라는 점도 미리 안내 안 해주셨었던 게 기억이 났는데 이번에는 비즈니스센터를 사용하지 못한다는 점을 예약 시 전달해 주시지 않았네요  비지니스센터도 이용불가 또한 글로벌리스트 클럽룸도 이용불가하면 다른호텔처럼 일을 할 수 있는 라운지 같은 공간 구비되어있지 않았고 1층로비도 카페를 이용하지 않으면 앉을 수 있는 라운지도 없는 호텔이 어떻게 5성급인지 이해가 가지 않네요,2020-11-01
470,harira21c,30,옆방이 너무 시끄러워서 프론트에 2번 전화검 이런일은 호텔 투숙하면서 처음있는 일이었어요 2번다 친절히 받았고 제대로 처리하겠다 했지만 새벽3시까지 옆방 아저씨 소리지르는거 해결 못함 애들이 있어서 당장 체크아웃은 못하고 밤을 거의 꼴딱새고 7시에 체크아웃함 그날 하루종일 좀비처럼 있었어요 하얏트 시설 친절 모두 좋은데 시끄러운 고객에 대한 적절한 대처가 아쉽습니다 ,2020-11-01
471,rainsnow73,50,객실 컨디션이 매우 훌륭하였고 직원들의 친절도 매우 좋았습니다 준비되어 있는 조식도 훌륭했으며 체크인과 체크아웃도 편안하게 진행되었습니다,2020-11-01
472,pjj210,50,호캉스로 2박3일 머물러본 결과 일단 리버뷰 룸 전경이 매우 아름다웠습니다 또한 직원들도 매우 친절하였고 호텔 위치가 만족스럽습니다,2020-11-01
473,싱가폴Chloe,10,예약하고 스케줄 변경때문에 콜백 요청을 했으나 제대로 이루어 지지않았을 뿐더러 직원들이 제대로 고객응대 교육을 받는지 의심스럽다 불만글을 올렸으나 그것에 대한 제대로된 사과나 연락도 없었고 체크인 시도 제대로된 안내도 없이 예약변경에 대한 추가 요금 결제만 요구했고 시설 안내나 다른 안내는 전혀 없었고 친절과는 거리가 멀었다 동네 모텔 수준으로 키만 달랑 전달해 주는건 5성급호텔이라 할 수 없다 또한 5성급 호텔은 룸서비스를 24시간 운영해야 5성등급을 받을 수 있다고 알고 있는데 여기는 사회적 거리두기 1단계 중인데 코로나 핑계로 일찍 영업을 끝냈고 심지어 그것에 대한 안내도 전혀 이루어지지 않아서 우리의 계획이 완전히 어그러졌다 늦게 도착해서 늦은 저녁을 주문하려 했으나 이미 끝났다고 하니 왜 우리가 이런 호텔을 선택 했을까처음부터 끝까지 후회뿐이다 체크아웃시에도 사용내역을 확인 시켜주고 얼마인지 계산을 받는것이 기본인데 내역서 한번 보여주지 않고 얼마라고 금액만 말하는데 상당히 불쾌했다 객실요금은 5성급으로 받으면서 서비스는 바닥수준이고 심지어 얼음도 5000원을 받는 이런 곳은 서비스도 제대로 하길 바란다,2020-11-01
474,ggonjih,40,전반적으로 좋아요 예쁘고 편하고 침구도 좋아요 그런데 주차장이 아쉬웠습니다 엘리베이터 없고 연결되어 있지도 않아요,2020-11-01
475,Leoroh,10,객실에 가면 위 아래 방에서 대화 나누는 소리가 들려서 전혀 프라이빗 하지 않음 이 비용을 지불 하고 옆방의 대화가 들려서 눈치 보이고 아침 일찍 복도에서 사람들이 얘기 하는 소리도다 들려서 일찍 깸,2020-11-01
